game_str,play_id,timestamp,baserunner_player_id,from_base,to_base,runner_x,runner_y,runner_dist_to_base,cutoff_x,cutoff_y,cutoff_dist_to_base,fielder_x,fielder_y,fielder_dist_to_base,as+,optimal_action,cutoff_decision,let,cut_hold,cut_relay,safe_probability,outs,player_id,num_appearances,peak_speed_ft_per_s,pct90_speed_ft_per_s,speed_plus,basepath,is_1B_to_3B,is_1B_to_Home,is_2B_to_Home,is_Home_to_2B,is_Home_to_3B,model_prediction
y2_d008_TSZ_RZQ,262,7637845,RZQ-0409,Home,2B,4.6494,125.5692,4.864576960024377,66.6822,163.2663,75.90626003519077,214.1556,263.3286,253.8663195252966,86.8,cut_relay,cut_hold,2.2529999812936388,2.253,2.1348924189883647,0.9998546948083131,1,RZQ-0409,46.0,29.710082558283148,28.02679446251887,105.7,Home_to_2B,False,False,False,True,False,cut_relay
y1_d085_YJD_RZQ,128,4010433,RZQ-0333,2B,Home,-60.2469,67.2186,90.26643421322235,0.6243,-1.1877,1.3417830599616318,-97.8138,198.2745,221.08893418868797,122.4,let,let,1.1139901783203006,1.564,1.4788430177052774,0.6514253898685519,1,RZQ-0333,96.0,30.09452525842532,27.726508205325935,104.6,2B_to_Home,False,False,True,False,False,let
y1_d024_AKX_YJD,173,5815000,YJD-0338,Home,2B,59.7153,82.7187,74.34211850478839,88.8921,130.1412,88.9475833277667,208.5201,225.3948,230.56922771924707,93.2,let,let,1.844769910382019,2.253,2.2242863616639066,0.9695153568739006,1,YJD-0338,19.0,29.345793602831733,27.801495156248425,104.8,Home_to_2B,False,False,False,True,False,cut_hold
y2_d030_IKJ_RZQ,60,2008264,RZQ-0347,Home,2B,58.5321,78.7374,75.86359660054353,-0.663,124.8726,2.228317697277472,182.466,188.5809,192.5773828901255,115.5,cut_hold,cut_hold,1.561315535863315,1.564,1.547793008138765,0.9660230778590462,1,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,Home_to_2B,False,False,False,True,False,cut_hold
y1_d092_DYE_RZQ,258,8716709,DYE-0408,2B,Home,-48.7872,33.4542,59.15551015315479,-44.6856,64.0851,78.12619848277528,-106.956,160.7409,193.0731023959837,114.4,cut_hold,cut_hold,1.205985944054009,1.236,1.236,0.9738781062262917,1,DYE-0408,15.0,29.21045311955979,28.767513421791772,108.5,2B_to_Home,False,False,True,False,False,cut_hold
y2_d094_QZE_RZQ,135,4505064,QZE-2357,2B,Home,-47.4537,88.7517,100.64153166849161,-43.7415,141.6195,148.22078667481156,-66.2292,276.5031,284.32423611477446,105.7,let,cut_hold,0.9665704831617672,1.087,1.087,0.8892092761377803,2,QZE-2357,12.0,27.535706309081668,27.071918055053114,102.1,2B_to_Home,False,False,True,False,False,cut_hold
y1_d086_DYE_YJD,248,3019866,DYE-0130,Home,2B,58.4502,57.336,90.93678450462167,-65.4756,72.1707,85.40085675126451,-192.9453,182.4645,200.75905845649905,116.3,cut_hold,cut_hold,0.273,0.273,0.24524810900770422,0.8983447216399422,2,DYE-0130,26.0,27.48346700181765,25.92098961640082,97.8,Home_to_2B,False,False,False,True,False,cut_relay
y1_d057_OXG_QEA,169,4884277,OXG-0086,1B,Home,-39.6876,103.8261,111.15288855882244,81.5121,139.1055,161.2282933503298,220.2597,270.2145,348.61183493154675,110.6,let,let,2.998538636057821,3.253,3.0181845132821663,0.8520980654689178,1,OXG-0086,14.0,27.668908878063714,26.042313830307634,98.2,1B_to_Home,False,True,False,False,False,let
y1_d057_OXG_QEA,273,8326785,OXG-0085,Home,2B,58.0914,56.0301,91.71334395806316,-50.8218,147.4452,54.78012010100014,-203.2689,227.4585,226.73807781107257,107.5,cut_relay,cut_relay,1.089,1.089,0.9971677065772699,0.8923419772300938,0,OXG-0085,6.0,28.373343862153444,28.24976225788612,106.5,Home_to_2B,False,False,False,True,False,cut_relay
y1_d053_APZ_QEA,134,4524740,APZ-1351,Home,2B,59.2614,79.6572,75.85020924031785,-43.3683,118.8105,44.13476356728333,87.9597,342.9705,233.1955524754707,110.6,cut_hold,cut_hold,0.564,0.564,0.5477126436517035,0.9658545988505315,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d027_YUH_RZQ,175,84131184,YUH-2406,Home,2B,32.1639,115.6497,34.107855008780604,41.22,206.8416,89.85415677952801,87.933,368.1459,256.6779257665333,117.5,cut_relay,cut_relay,1.5262832491507488,1.5390000000000001,1.4189959322327177,0.9986021785416728,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d091_DYE_RZQ,324,11158651,NA,2B,Home,-55.7364,47.0316,72.9281679704077,37.1484,68.6448,78.05198389278776,-26.0307,261.849,263.13968941132765,107.2,cut_relay,cut_hold,2.2777553889530293,2.2880000000000003,2.18220732013627,0.9927599921929534,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d080_PVJ_RZQ,212,6834810,RZQ-0014,Home,2B,47.4393,98.2419,55.47535939586151,-72.144,134.4759,72.53030964231436,-148.6875,244.1391,189.28692877496852,100.0,cut_hold,cut_hold,1.089,1.089,1.0828612340921462,0.9928033224995853,0,RZQ-0014,28.0,28.745830019848107,27.432808730458994,103.5,Home_to_2B,False,False,False,True,False,cut_hold
y1_d016_OXG_QEA,70,2140764,OXG-0134,2B,Home,-61.383,70.6383,93.58227458172836,2.2803,-0.4554,2.3253294927816146,-112.5144,210.3765,238.57443693658797,107.5,let,let,0.7875445554762098,1.087,1.087,0.7245120105576908,2,OXG-0134,19.0,29.0812162912764,27.455462623577187,103.5,2B_to_Home,False,False,True,False,False,let
y2_d080_YJD_RZQ,113,3545448,RZQ-0318,1B,3B,-52.2258,90.9378,29.58806932667287,-34.5021,185.4717,125.26763485154495,-56.3136,361.4535,297.90360340084845,122.4,cut_hold,cut_hold,0.5388645045967766,0.539,0.5309961845048258,0.9997486170626653,2,RZQ-0318,39.0,26.87822604749056,25.770163681010697,97.2,1B_to_3B,True,False,False,False,False,cut_relay
y1_d094_KQQ_YJD,307,10086381,YJD-0185,1B,3B,-4.005,126.2295,86.45101928404314,-17.6676,131.2821,81.78578882770529,59.3685,272.6802,242.5466888833777,95.5,cut_relay,cut_hold,2.2693021752345506,2.2880000000000003,2.1772535742293093,0.8947277321571377,0,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,1B_to_3B,True,False,False,False,False,cut_relay
y1_d049_JZK_RZQ,75,2232560,JZK-1481,Home,2B,51.7305,32.4018,107.81866291829999,-31.9842,63.1275,71.4330827130539,-93.3732,212.7228,126.75548476527554,114.4,let,cut_relay,0.7768520068753815,1.2730000000000001,1.1931217234234714,0.7074055803057556,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,let
y1_d007_JJS_YJD,131,4358159,YJD-0345,1B,3B,-32.9763,108.4914,54.33148792044996,-31.5057,38.5404,40.775031044132874,57.3282,261.4971,231.90674296287722,113.6,cut_hold,cut_hold,1.2448782323717387,1.253,1.2234078065220388,0.9917124820119783,1,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,1B_to_3B,True,False,False,False,False,cut_hold
y2_d057_IAK_RZQ,141,5015073,RZQ-0143,1B,3B,-15.6693,123.9138,77.03323324987728,-13.8402,127.4664,80.95572504153118,191.7291,207.2778,292.9935064530441,110.5,cut_hold,cut_relay,0.8584976993440989,0.873,0.8584976993440989,0.9815492358067416,1,RZQ-0143,48.0,29.038316090897847,27.774208511022447,104.7,1B_to_3B,True,False,False,False,False,let
y1_d079_FBP_QEA,89,2740296,NA,1B,Home,-50.1069,94.872,107.2911823572189,-46.6149,200.1138,205.47136504255283,-71.6106,376.4163,383.16746852786184,94.3,cut_hold,cut_relay,2.7373502843049278,2.809,2.757635632649326,0.9539526248746323,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_Home,False,True,False,False,False,let
y2_d010_JMJ_YJD,172,5365093,JMJ-2130,1B,Home,-47.8857,104.8416,115.2597126278302,-12.6039,151.0251,151.55012083538568,-99.6558,342.6129,356.812104223007,114.0,let,cut_hold,1.9455550521951275,2.253,2.2024676867622994,0.8206272183168771,1,JMJ-2130,5.0,27.65713483783193,27.446262887571788,103.5,1B_to_Home,False,True,False,False,False,let
y1_d048_STK_QEA,119,3989605,NA,2B,Home,-57.9282,51.9618,77.81841051113804,59.448,129.9138,142.86938137487684,209.4111,250.182,326.2576312168192,107.5,cut_hold,cut_relay,2.087774566075541,2.089,2.0651533842063605,0.9991964367708467,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d043_WJU_QEA,277,9443340,QEA-0263,1B,3B,-35.3268,114.243,57.98535076413697,68.8056,113.1483,141.39628258285296,232.1754,230.646,339.7024505551292,90.0,let,let,1.8908162404813176,2.539,2.508879718504579,0.9986281153789176,2,QEA-0263,44.0,27.428684397701595,24.03543769705148,90.6,1B_to_3B,True,False,False,False,False,let
y1_d089_CRQ_QEA,249,9125289,QEA-0201,2B,Home,-60.9981,64.2819,88.61676405297138,-0.39,-3.915,3.9343773332002616,-84.8739,264.7239,277.9969822361747,101.4,cut_hold,let,1.0533818678530402,1.087,1.087,0.9690725555225762,2,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y2_d013_RQJ_YJD,135,12611212,YJD-0366,1B,Home,-57.093,86.1864,103.38136289467266,-54.3468,200.1855,207.4314563427881,-76.6395,367.7982,375.6981885549756,94.5,cut_hold,cut_relay,1.4820454238714753,1.5390000000000001,1.532260836210612,0.9629924781491067,2,YJD-0366,85.0,28.824736775199312,26.68966730371655,100.7,1B_to_Home,False,True,False,False,False,cut_hold
y2_d030_IKJ_RZQ,113,3765764,IKJ-2252,Home,2B,22.038,17.994,111.21142693086894,0.0909,-2.8467,129.8467318175548,-98.9988,251.8593,159.34430393939408,105.7,let,let,1.3408213922171632,1.564,1.3966259270983725,0.6491109582775104,1,IKJ-2252,8.0,25.425974197265287,25.349465157120115,95.6,Home_to_2B,False,False,False,True,False,let
y2_d030_IKJ_RZQ,328,11504964,RZQ-0346,Home,2B,59.6028,79.4799,76.22764375113532,2.9316,129.5682,3.8974260480476017,-114.6621,302.2746,209.44828140037342,100.4,cut_hold,cut_hold,2.2529814081528627,2.253,2.2181204818847746,0.9649991898743443,1,RZQ-0346,58.0,30.354953979375427,26.81233507393977,101.1,Home_to_2B,False,False,False,True,False,cut_hold
y2_d093_QZE_RZQ,100,3414431,RZQ-0347,2B,Home,-58.9299,50.7441,77.7669389832209,-71.5254,78.5052,106.20239767632368,-122.4417,258.36,285.9053331067646,100.7,cut_relay,cut_hold,2.80122605050124,2.809,2.5409719030743725,0.9950038884969407,0,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,2B_to_Home,False,False,True,False,False,cut_relay
y1_d043_WJU_QEA,165,5417740,WJU-1224,Home,2B,60.5244,73.755,80.61161839561342,23.0931,203.2383,79.65908394213432,98.2428,368.4318,260.654871051895,110.6,cut_hold,cut_relay,0.564,0.564,0.5407112175221933,0.9511765566503007,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d021_JFU_YJD,129,4537086,JFU-1902,Home,2B,55.0728,39.6813,103.23550101360482,-67.8441,74.1054,86.02709232544129,-6.696,241.7871,114.98223663857823,107.1,cut_relay,cut_hold,0.43279684158729387,0.539,0.33562633830732946,0.7754824112773351,2,JFU-1902,7.0,26.550992606868775,26.01264827283078,98.1,Home_to_2B,False,False,False,True,False,cut_relay
y2_d058_POW_YJD,84,2664059,YJD-0007,2B,Home,-43.4781,31.4883,53.68294157830772,-18.3846,130.8615,132.1466068403196,-81.3564,315.7401,326.05317751705775,106.7,let,cut_relay,2.149614950024036,2.539,2.5011441460873947,0.9999704304431236,2,YJD-0007,49.0,28.40211102242226,26.338062722676774,99.3,2B_to_Home,False,False,True,False,False,let
y1_d065_UEX_RZQ,117,4234553,UEX-2060,Home,2B,59.6901,82.0074,74.74785677710098,57.7017,167.0028,70.21189493761011,151.7838,316.0974,242.47917153685594,114.1,cut_hold,let,0.5334169674437967,0.539,0.5166238600263163,0.9685178604311087,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y1_d052_APZ_QEA,304,10893356,NA,2B,Home,-56.1009,47.469,73.48888992092614,5.6904,136.3857,136.50435823317147,-138.3936,279.5982,311.974264906899,107.1,cut_hold,cut_hold,1.5629022181002818,1.564,1.491844582831595,0.9991496654533553,1,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y2_d094_QZE_RZQ,91,2882564,QZE-1638,1B,3B,-57.087,51.333,13.942885569350414,20.4795,204.0675,163.69475567806074,100.1394,358.2531,337.0765054938864,112.2,cut_relay,cut_hold,1.5351778080114953,1.5390000000000001,1.4534816415445702,0.9999711412880811,2,QZE-1638,8.0,28.409700475189815,27.89034934656634,105.2,1B_to_3B,True,False,False,False,False,cut_relay
y2_d077_MGJ_RZQ,109,3395390,RZQ-0279,2B,Home,-40.4538,27.1488,48.7192700671921,-7.4772,127.8528,128.07125746114934,64.776,258.1689,266.1712063751637,91.0,cut_hold,cut_hold,1.2357368565221556,1.236,1.236,0.9997709804370369,1,RZQ-0279,39.0,27.658460464205152,26.24103277037896,99.0,2B_to_Home,False,False,True,False,False,cut_hold
y2_d022_DMS_RZQ,51,3170807,DMS-1249,2B,Home,-39.5964,30.4635,49.95898042604553,12.966,198.8496,199.27187602910755,60.1845,362.4303,367.3933809941872,114.3,cut_hold,cut_hold,2.088995887458418,2.089,2.083961762561692,0.9999973032514219,0,DMS-1249,5.0,26.030705241502776,25.897575447382646,97.7,2B_to_Home,False,False,True,False,False,cut_hold
y1_d040_TKJ_YJD,286,4672384,YJD-0166,Home,2B,60.8403,70.7895,82.83213394776209,-65.3499,67.1775,88.59650634342192,-210.1881,240.0168,238.64583479258548,109.5,cut_hold,cut_hold,1.2362094744344063,1.253,1.1831920749746427,0.9427225044598556,1,YJD-0166,41.0,27.53236859788856,25.945734447110954,97.9,Home_to_2B,False,False,False,True,False,cut_hold
y1_d025_JIL_RZQ,70,2098702,RZQ-0244,Home,2B,41.2758,101.6523,48.43756353213898,109.3701,142.5099,110.46436426296037,232.3974,256.9107,266.24301211721973,108.7,let,cut_relay,1.3910848777519333,1.5390000000000001,1.4032901264259425,0.9957655933288367,2,RZQ-0244,11.0,28.95293429429908,28.53823060615357,107.6,Home_to_2B,False,False,False,True,False,cut_hold
y1_d091_DYE_RZQ,12,245649,DYE-0022,Home,2B,55.1601,98.193,62.22925261490773,-20.9904,189.2793,65.72144323316402,-17.4087,395.5398,269.1034875651559,107.5,let,cut_relay,2.1428285491429153,2.253,2.239837759083559,0.9877726525452012,1,DYE-0022,29.0,28.809682203731434,27.321123219818677,103.0,Home_to_2B,False,False,False,True,False,let
y1_d081_FBP_QEA,222,7203869,NA,2B,Home,-47.8752,42.6519,64.11879091693791,-41.7678,184.08,188.75909386527582,-83.9967,352.6293,362.4953362863859,115.1,cut_hold,cut_relay,2.0889641078747982,2.089,2.074014638002929,0.9999764641801955,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y2_d077_MGJ_RZQ,240,7839969,MGJ-1146,2B,Home,-61.3572,61.143,86.62085453769203,38.7045,67.3497,77.6789573201134,5.3319,251.3487,251.40524686111866,113.8,let,cut_hold,1.1493996674930271,1.236,1.236,0.9246298237537225,1,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_relay
y1_d050_UPU_YJD,45,1351792,UPU-1189,1B,3B,-40.7553,110.4606,52.11408714013899,-112.0305,134.8848,86.12468877906034,-193.4124,253.1931,229.71994585009372,124.8,cut_hold,cut_relay,2.808713918103167,2.809,2.7600928264761895,0.9928860825924818,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d056_WZR_YJD,207,7295707,YJD-0172,Home,2B,3.3384,126.6285,3.3590068189868263,29.8185,227.1762,104.5199214919816,72.8109,360.5733,244.65876978293667,97.0,cut_relay,cut_relay,3.2527872991320437,3.253,3.1705268444074717,0.9998708645157751,1,YJD-0172,32.0,28.553753071006273,25.884359719884834,97.6,Home_to_2B,False,False,False,True,False,cut_hold
y1_d081_FBP_QEA,259,8590119,QEA-0218,Home,2B,27.6993,117.4248,29.307604397664438,19.8186,129.4713,19.972086261830537,219.7221,228.5811,242.0671830414441,87.6,cut_relay,cut_hold,1.5671977722928847,1.809,1.5663829887032237,0.9990378696453405,0,QEA-0218,9.0,27.730222261280208,27.504497425960725,103.7,Home_to_2B,False,False,False,True,False,cut_relay
y1_d090_DYE_RZQ,269,8715652,RZQ-0333,1B,3B,-18.687,123.6123,74.94964293637429,-4.4745,134.3508,92.1985554490416,-53.9958,306.9432,243.4942663059646,94.4,cut_hold,cut_hold,0.8416490860001733,0.873,0.8416490860001733,0.9601133409671416,1,RZQ-0333,96.0,30.09452525842532,27.726508205325935,104.6,1B_to_3B,True,False,False,False,False,cut_hold
y2_d035_KNB_YJD,362,11903583,YJD-0327,1B,3B,-1.7799,125.8977,87.76498835697525,-62.3796,88.0023,24.39488203394311,-118.9665,235.3149,180.3698780069998,102.8,let,let,0.21765423461636216,0.316,0.21765423461636216,0.6887792234695005,2,YJD-0327,66.0,29.870568131858487,27.406927956210506,103.4,1B_to_3B,True,False,False,False,False,let
y2_d064_ESW_YJD,99,3121458,YJD-0019,Home,2B,53.1471,39.0321,102.77628942912855,-49.7064,145.3545,52.9869216996987,-103.5036,289.6473,192.78780928847652,92.1,cut_relay,cut_relay,2.2447357682496825,2.253,1.9416835584286873,0.779593415617082,1,YJD-0019,48.0,29.012389750587595,26.37868237736772,99.5,Home_to_2B,False,False,False,True,False,cut_relay
y2_d045_IHI_YJD,23,650037,YJD-0304,Home,2B,51.0417,93.7884,60.895529502993895,89.2977,130.6698,89.37307568462664,207.5004,220.2393,227.48622609874647,99.5,cut_hold,cut_relay,1.5389978270764517,1.5390000000000001,1.5329767128326188,0.9890279651429336,2,YJD-0304,23.0,30.026267015731406,26.76109131676137,100.9,Home_to_2B,False,False,False,True,False,cut_hold
y2_d006_DYE_RZQ,132,3934486,DYE-0122,1B,Home,-55.8165,81.2991,98.61554306020932,-92.5329,107.9349,142.1698991362799,-218.5326,210.4677,303.40262030188535,107.5,let,let,2.6147814016912547,2.809,2.8023550698368553,0.8751808494159734,0,DYE-0122,20.0,29.125123076306483,25.515917720994324,96.2,1B_to_Home,False,True,False,False,False,let
y2_d022_DMS_RZQ,76,4170642,DMS-1242,1B,3B,-10.6764,125.6085,81.51832871943586,-0.0558,130.3563,92.16298158875938,84.7575,256.1718,243.08498928870537,105.7,cut_hold,cut_hold,0.8181009566978084,0.873,0.8181009566978084,0.9301538889285094,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_relay
y2_d094_QZE_RZQ,344,11857564,RZQ-0347,1B,3B,-60.2076,60.5493,4.618852265444306,2.4942,88.6911,70.7197993552725,233.5866,234.672,342.9221438921085,114.9,cut_relay,cut_hold,2.5126767177898026,2.539,2.4382138158980173,0.9999887751697268,2,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,1B_to_3B,True,False,False,False,False,cut_relay
y2_d031_IKJ_RZQ,248,7725063,IKJ-2029,2B,Home,-46.5342,36.0774,58.881326075420546,-10.9146,164.9025,165.26331413659233,-44.3298,275.4447,278.98909284437985,109.2,cut_hold,cut_hold,1.0864402082437996,1.087,1.087,0.9994850121838083,2,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y2_d064_ESW_YJD,99,3121458,YJD-0278,1B,3B,-5.6001,126.8373,85.80517886060258,-49.7064,145.3545,82.89393656480551,-103.5036,289.6473,229.49598309828866,92.1,cut_relay,cut_relay,2.2447357682496825,2.253,1.9416835584286873,0.8742932063953316,2,YJD-0278,53.0,28.474552177163382,25.855216795839446,97.5,1B_to_3B,True,False,False,False,False,cut_relay
y1_d027_JIL_RZQ,361,12751759,JIL-1516,Home,2B,40.6104,110.4462,43.85467914145536,45.087,181.773,70.94306941484841,91.6605,359.2821,249.7130778326598,107.5,cut_relay,cut_relay,1.5347584884647048,1.5390000000000001,1.3973757230386932,0.9970343316091217,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_relay
y1_d051_JZK_RZQ,316,11423317,JZK-1356,Home,2B,60.8886,75.0849,80.01624346324938,6.2457,130.2933,7.060778525063643,-175.6188,219.4266,198.45563559899225,103.3,cut_hold,let,0.273,0.273,0.2603579075719029,0.9536919691278495,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d013_RQJ_YJD,257,3271862,YJD-0019,Home,2B,51.7941,91.9599,62.53349024978535,-60.0801,192.2121,88.66925285813566,-109.3614,343.5762,242.62144632410383,114.9,let,let,3.6986307496885287,3.809,3.7959742033702453,0.9875343114233665,0,YJD-0019,48.0,29.012389750587595,26.37868237736772,99.5,Home_to_2B,False,False,False,True,False,cut_hold
y1_d050_UPU_YJD,45,1351792,UPU-1282,Home,2B,60.5103,76.3176,78.93162912198126,-112.0305,134.8848,112.30762663902216,-193.4124,253.1931,230.93950498208397,124.8,cut_hold,cut_relay,2.808713918103167,2.809,2.7600928264761895,0.9570613746437722,0,UPU-1282,8.0,25.381912766574548,24.477808937279875,92.3,Home_to_2B,False,False,False,True,False,cut_hold
y1_d095_WNA_RZQ,234,7560755,RZQ-0355,1B,3B,-25.9089,119.2626,67.21242100958722,49.5039,66.3795,113.17706025277384,177.7236,181.1643,268.45548699076727,93.1,cut_hold,cut_hold,1.2747533662247168,1.288,1.2747533662247168,0.9874081427991606,0,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,1B_to_3B,True,False,False,False,False,cut_hold
y2_d043_RZQ_YJD,125,3732101,RZQ-0385,1B,3B,-59.9676,47.8623,16.19945489977981,26.2185,204.3135,166.92388572190617,89.2785,380.1204,351.48813810199914,119.2,cut_relay,cut_relay,3.250336064129328,3.253,3.1112106714374503,0.9999734724195563,1,RZQ-0385,18.0,30.877510755402557,29.33893596859435,110.6,1B_to_3B,True,False,False,False,False,cut_relay
y2_d002_BEJ_RZQ,171,6141176,RZQ-0274,2B,Home,-53.7084,43.1271,68.88061399965886,-61.2705,80.6574,101.29012955372305,146.7255,161.7651,218.39487157041944,98.2,cut_hold,cut_hold,1.2750183135493527,1.316,1.3005026291686002,0.9688589008733683,2,RZQ-0274,76.0,28.71293292229131,27.011267188637134,101.9,2B_to_Home,False,False,True,False,False,cut_hold
y1_d090_DYE_RZQ,203,6596267,DYE-0418,1B,3B,10.6656,124.7796,96.2256352513196,-58.3491,74.1138,11.734313326735396,95.0943,248.4885,243.6504585440791,120.5,let,let,0.7037323545849979,0.873,0.7037323545849979,0.7846467615585215,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,let
y1_d047_VHS_YJD,124,4430161,VHS-1194,1B,3B,-12.5694,126.8217,81.24120505783995,-0.9645,130.1364,91.37827703130543,113.9469,225.3321,240.1696114291315,106.3,cut_hold,cut_hold,2.271460337549831,2.2880000000000003,2.212235464724598,0.927980479776234,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_relay
y1_d011_GEA_YJD,32,1151373,GEA-1102,Home,2B,56.0136,83.88,70.68845581111529,0.8547,131.238,4.323326970054428,-179.8605,171.2151,185.21548134068058,107.1,cut_hold,cut_hold,1.5639439722288573,1.564,1.5530333253297468,0.9770090677772468,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d030_IKJ_RZQ,328,11504964,RZQ-0231,1B,3B,-46.6443,101.9631,41.922712365733204,2.9316,129.5682,93.69261167135858,-114.6621,302.2746,244.0281274885541,100.4,cut_hold,cut_hold,2.2529814081528627,2.253,2.2181204818847746,0.9978220659318452,1,RZQ-0231,77.0,28.361250593018635,26.82909278895618,101.2,1B_to_3B,True,False,False,False,False,let
y1_d096_XAX_QEA,82,2738858,QEA-0365,Home,3B,15.3114,122.3778,98.40453602756328,11.6181,228.6246,181.33863309501922,42.804,367.4379,321.9060253869288,88.1,cut_relay,cut_relay,2.2326760883877723,2.253,2.1489763756840947,0.8547461664688849,1,QEA-0365,55.0,27.37405819421008,26.139178713666208,98.6,Home_to_3B,False,False,False,False,True,cut_relay
y1_d016_OXG_QEA,77,2321764,OXG-0018,2B,Home,-45.4212,33.6966,56.55569167643518,-0.5328,128.8323,128.8334017214868,26.5185,261.9432,263.2821127013569,107.1,cut_hold,cut_hold,1.3149927352154183,1.316,1.3134275112760314,0.9992346012275215,2,OXG-0018,11.0,26.333530224791353,25.56135159278554,96.4,2B_to_Home,False,False,True,False,False,cut_hold
y2_d088_DYE_RZQ,156,4732813,DYE-0311,2B,Home,-56.2077,87.5139,104.0095583708536,-54.5988,132.2454,143.0729701327263,-143.94,261.6204,298.6033444155641,94.6,let,cut_hold,1.128514352133776,1.236,1.236,0.9064528739197355,1,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y1_d058_KJH_RZQ,198,7106819,RZQ-0347,Home,2B,59.8752,49.2012,98.17175182546148,-56.7618,68.4036,81.58088031027859,-123.726,282.8877,199.02034591289905,103.5,cut_relay,cut_hold,1.6510399227454964,1.809,1.5059005136153443,0.8346487325369426,0,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,Home_to_2B,False,False,False,True,False,cut_relay
y1_d063_HCI_RZQ,232,8442307,RZQ-0274,Home,2B,61.9227,68.5245,85.16927189743963,-8.2584,117.4569,12.620298259946154,176.7645,174.9954,183.16453499902758,110.6,cut_hold,cut_hold,0.5341827161939556,0.539,0.49821070791724575,0.9326597301144262,2,RZQ-0274,76.0,28.71293292229131,27.011267188637134,101.9,Home_to_2B,False,False,False,True,False,cut_hold
y2_d003_GHD_YJD,11,310864,GHD-2483,2B,Home,-20.7702,15.2175,25.748272064159956,31.2975,165.0207,167.96239142956975,64.0839,278.0226,285.31265718500816,114.0,cut_hold,cut_hold,1.235995297146658,1.236,1.236,0.9999959070031835,1,GHD-2483,7.0,28.504472915842527,27.514271232880933,103.8,2B_to_Home,False,False,True,False,False,cut_hold
y2_d090_NYA_YJD,5,2704035,NYA-1183,2B,Home,-60.5769,50.8251,79.07434225853542,2.8908,134.5593,134.59034861805657,-127.5507,238.3314,270.31655017118356,102.3,cut_hold,cut_hold,1.4876993574774127,1.5030000000000001,1.5030000000000001,0.9879237233444456,0,NYA-1183,6.0,27.574391997830165,26.07589881542505,98.3,2B_to_Home,False,False,True,False,False,cut_hold
y2_d014_TEQ_YJD,69,2003509,YJD-0345,Home,2B,61.1079,74.622,80.48372709069828,96.6189,119.7819,96.88814584261586,212.5347,221.0553,232.41643264231553,105.6,cut_hold,cut_hold,1.5388912317396388,1.5390000000000001,1.512554337584791,0.9518311039753237,2,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,Home_to_2B,False,False,False,True,False,cut_hold
y2_d080_YJD_RZQ,259,8853648,RZQ-0318,2B,Home,-48.3948,37.9941,61.52729720904373,6.0846,200.3559,200.44827018951798,64.9299,383.9151,389.36704524397027,122.4,cut_relay,cut_relay,2.252991691185308,2.253,2.066764725937123,0.9999951523834935,1,RZQ-0318,39.0,26.87822604749056,25.770163681010697,97.2,2B_to_Home,False,False,True,False,False,cut_relay
